0.00909091 	0.154943 	0.126271 	0.103377 	1.0976e-05 	18261.4 	1504.73 	100000
0.00929293 	0.134278 	0.129344 	0.105893 	1.34462e-05 	31534.4 	1565.22 	100000
0.00949495 	0.115341 	0.132159 	0.108197 	1.73465e-05 	57506.8 	1625.3 	100000
0.00969697 	0.0980303 	0.13473 	0.110302 	2.38255e-05 	112293 	1684.7 	100000
0.00989899 	0.0822443 	0.13707 	0.112218 	3.52955e-05 	237298 	1743.17 	100000
0.010101 	0.0678801 	0.139191 	0.113954 	5.72361e-05 	544317 	1800.41 	100000
0.010303 	0.0548379 	0.1411 	0.115517 	0.000103022 	1.33973e+06 	1856.13 	100000
0.0105051 	0.0430258 	0.142788 	0.116899 	0.000207003 	3.46444e+06 	1909.91 	100000
0.0107071 	0.0323942 	0.144204 	0.118058 	0.000458628 	9.1143e+06 	1960.9 	100000
0.0109091 	0.0229963 	0.145194 	0.118869 	0.0010825 	2.36942e+07 	2007.05 	100000
0.0111111 	0.014818 	0.145361 	0.119006 	0.00269296 	6.1599e+07 	2044.78 	100000
0.0113131 	0.00799797 	0.143658 	0.117612 	0.00686835 	1.44366e+08 	2064.78 	100000
0.0115152 	0.00334875 	0.137757 	0.11278 	0.0170026 	1.83519e+08 	2044.37 	100000
0.0117172 	0.00114037 	0.126754 	0.103772 	0.0344253 	1.12793e+08 	1972.27 	100000
0.0119192 	0.000368231 	0.113102 	0.0925952 	0.0555957 	4.00793e+07 	1867.76 	100000
0.0121212 	0.000113252 	0.0991991 	0.0812135 	0.0770369 	1.3132e+07 	1751.24 	100000
0.0123232 	3.28858e-05 	0.0859416 	0.0703596 	0.0974509 	4.09061e+06 	1630.91 	100000
0.0125253 	8.94848e-06 	0.0736327 	0.0602825 	0.116397 	1.20039e+06 	1510.08 	100000
0.0127273 	2.26465e-06 	0.0623664 	0.0510588 	0.133741 	329210 	1390.35 	100000
0.0129293 	5.28756e-07 	0.0521629 	0.0427053 	0.149452 	83700.8 	1272.75 	100000
0.0131313 	1.12901e-07 	0.0430173 	0.0352179 	0.163539 	19558.5 	1158.18 	100000
0.0133333 	2.18861e-08 	0.0349165 	0.0285858 	0.176022 	4163.31 	1047.6 	100000
0.0135354 	3.95027e-09 	0.0278256 	0.0227806 	0.186955 	797.288 	941.742 	100000
0.0137374 	8.37827e-10 	0.021632 	0.01771 	0.196509 	131.612 	840.319 	100000
0.0139394 	3.31842e-10 	0.0162085 	0.0132697 	0.204882 	17.2145 	742.699 	100000
0.0141414 	2.07319e-10 	0.0115974 	0.00949468 	0.212007 	1.6855 	650.631 	100000
0.0143434 	1.39312e-10 	0.00789939 	0.00646716 	0.217727 	0.108518 	567.351 	100000
0.0145455 	8.98382e-11 	0.0050887 	0.00416607 	0.222081 	0.00417156 	494.998 	100000
0.0147475 	5.43411e-11 	0.00307023 	0.00251357 	0.225213 	9.35956e-05 	434.863 	100000
0.0149495 	3.05249e-11 	0.00171954 	0.00140777 	0.227313 	1.34755e-06 	387.531 	100000
0.0151515 	1.58307e-11 	0.000889039 	0.000727849 	0.228607 	1.65573e-08 	352.609 	100000
0.0153535 	7.60507e-12 	0.000425832 	0.000348625 	0.229331 	-2.03383e-11 	328.682 	100000
0.0155556 	3.43184e-12 	0.00019165 	0.000156902 	0.229698 	-5.16634e-13 	313.454 	100000
0.0157576 	1.47262e-12 	8.20541e-05 	6.7177e-05 	0.22987 	-3.08615e-14 	304.316 	100000
0.0159596 	6.05701e-13 	3.36885e-05 	2.75805e-05 	0.229947 	-3.90019e-15 	299.077 	100000
0.0161616 	2.40366e-13 	1.33498e-05 	1.09294e-05 	0.229979 	-8.07977e-16 	296.183 	100000
0.0163636 	9.24936e-14 	5.13116e-06 	4.20084e-06 	0.229992 	-2.20481e-16 	294.632 	100000
0.0165657 	3.46424e-14 	1.91999e-06 	1.57188e-06 	0.229997 	-6.92268e-17 	293.822 	100000
0.0167677 	1.26654e-14 	7.01357e-07 	5.74195e-07 	0.229999 	-2.31662e-17 	293.407 	100000
0.0169697 	4.5307e-15 	2.5068e-07 	2.0523e-07 	0.23 	-7.91263e-18 	293.198 	100000
0.0171717 	1.58897e-15 	8.78378e-08 	7.19121e-08 	0.23 	-2.70427e-18 	293.096 	100000
0.0173737 	5.47341e-16 	3.02261e-08 	2.47458e-08 	0.23 	-9.2061e-19 	293.046 	100000
0.0175758 	1.85494e-16 	1.02314e-08 	8.37636e-09 	0.23 	-3.10606e-19 	293.022 	100000
0.0177778 	6.19513e-17 	3.41223e-09 	2.79356e-09 	0.23 	-1.03484e-19 	293.01 	100000
0.0179798 	2.04238e-17 	1.123e-09 	9.19393e-10 	0.23 	-3.413e-20 	293.005 	100000
0.0181818 	6.65768e-18 	3.65312e-10 	2.99078e-10 	0.23 	-1.1104e-20 	293.002 	100000
0.0183838 	2.14985e-18 	1.17653e-10 	9.63217e-11 	0.23 	-3.5895e-21 	293.001 	100000
0.0185859 	6.89174e-19 	3.75783e-11 	3.0765e-11 	0.23 	-1.15011e-21 	293.001 	100000
0.0187879 	2.19991e-19 	1.19241e-11 	9.76219e-12 	0.23 	-3.6658e-22 	293.001 	100000
0.0189899 	7.07384e-20 	3.79123e-12 	3.10384e-12 	0.23 	-1.1802e-22 	293 	100000
0.0191919 	2.40827e-20 	1.26424e-12 	1.03503e-12 	0.23 	-4.02116e-23 	293 	100000
0.0193939 	8.697e-21 	4.45712e-13 	3.649e-13 	0.23 	-1.45155e-23 	293 	100000
0.019596 	2.76588e-21 	1.40858e-13 	1.15319e-13 	0.23 	-4.61236e-24 	293 	100000
0.019798 	7.24698e-22 	3.65927e-14 	2.99582e-14 	0.23 	-1.21044e-24 	293 	100000
0.02 	0 	0 	0 	0.23 	0 	293 	100000
