0.0036128887 	9.3026829e-07 	1.5676672e-06 	0.0022784386 	0.032758166 	0.00020043505 	0.07003035 	0.0029569605 	57081916 	1870.3824 	101502.57 	-0.37437712 	-0.37428805 	5.1957389
0.004163402 	2.356538e-10 	4.8690008e-10 	0.00022795433 	0.013636592 	1.984498e-05 	0.10213061 	0.00096034613 	7070612 	1692.3698 	101502.6 	-0.30451578 	-0.30491875 	4.2557541
0.0047476139 	5.2976356e-11 	8.4346813e-11 	3.540208e-05 	0.0047841322 	2.5800115e-06 	0.1159945 	0.0003204953 	710662.86 	1584.4123 	101502.63 	-0.25092452 	-0.25158415 	3.9537649
0.0053675872 	5.3570828e-11 	1.9098156e-10 	8.349375e-06 	0.0014855753 	5.819542e-07 	0.12106467 	0.00014890537 	103034.89 	1531.7618 	101502.65 	-0.21287114 	-0.21371106 	3.8762482
0.0060255109 	5.4071645e-11 	3.3188983e-10 	2.5679817e-06 	0.00040997315 	2.6896085e-07 	0.12270692 	0.00010257136 	34300.509 	1509.2889 	101502.68 	-0.18545963 	-0.18645872 	3.8637842
0.0067237081 	6.1813689e-11 	4.5676991e-10 	9.5319849e-07 	0.00010032711 	2.086595e-07 	0.12317787 	9.0549696e-05 	23996.908 	1500.7585 	101502.72 	-0.16475023 	-0.16588294 	3.8659423
0.0074646441 	6.4725331e-11 	4.9762367e-10 	4.0235251e-07 	2.2154793e-05 	1.9549269e-07 	0.12329626 	8.7574347e-05 	22080.806 	1497.9014 	101502.75 	-0.14822974 	-0.14947997 	3.8699059
0.008250935 	6.1402953e-11 	4.7478021e-10 	1.9373214e-07 	4.8241098e-06 	1.9228155e-07 	0.12332223 	8.6894998e-05 	21698.425 	1497.069 	101502.78 	-0.13443081 	-0.1357943 	3.8734217
0.0090853572 	4.8858367e-11 	3.7603394e-10 	1.0630798e-07 	1.2813541e-06 	1.9237847e-07 	0.12332723 	8.6961224e-05 	22296.126 	1496.8584 	101502.8 	-0.12252665 	-0.12400965 	3.8764874
0.0099708568 	1.7447458e-11 	1.1686888e-10 	5.9807268e-08 	4.7889487e-07 	1.950589e-07 	0.12332791 	8.7541639e-05 	22709.833 	1496.8091 	101502.83 	-0.11203568 	-0.1136437 	3.8793386
0.010910561 	7.3679865e-12 	3.7100984e-11 	3.2545059e-08 	2.1054176e-07 	1.9593593e-07 	0.12332806 	8.7785207e-05 	22433.351 	1496.7984 	101502.85 	-0.10265773 	-0.10439563 	3.8821215
0.011907786 	5.6771276e-12 	2.4398722e-11 	1.7439112e-08 	8.9070367e-08 	1.9578245e-07 	0.12332818 	8.7762396e-05 	22411.826 	1496.7964 	101502.88 	-0.094170672 	-0.096051164 	3.8849136
0.012966056 	4.7963923e-12 	1.9512765e-11 	9.3664949e-09 	3.5188039e-08 	1.9471306e-07 	0.12332839 	8.7505055e-05 	22197.758 	1496.7972 	101502.92 	-0.086418468 	-0.08844789 	3.8877538
0.014089104 	1.53639e-12 	6.3697818e-12 	4.1644877e-09 	1.4137369e-08 	1.9163942e-07 	0.12332885 	8.6755671e-05 	21599.405 	1496.8019 	101502.95 	-0.079289591 	-0.081461962 	3.8906465
0.015280899 	8.9093077e-13 	3.171365e-12 	1.61402e-09 	5.6256315e-09 	1.9074378e-07 	0.12332899 	8.6535004e-05 	21411.681 	1496.804 	101502.99 	-0.072694529 	-0.075003251 	3.8935971
0.016545646 	8.349407e-13 	2.7745543e-12 	6.5799597e-10 	2.1188434e-09 	1.9060912e-07 	0.12332902 	8.6503326e-05 	21380.872 	1496.8045 	101503.02 	-0.066562564 	-0.068997398 	3.8965876
0.017887813 	7.2885509e-13 	2.3443002e-12 	3.2836844e-10 	8.1863718e-10 	1.9039992e-07 	0.12332904 	8.6455393e-05 	21334.714 	1496.8049 	101503.03 	-0.060829282 	-0.063375502 	3.8995967
0.019312137 	1.3659416e-13 	4.9706564e-13 	1.1109709e-10 	3.0583089e-10 	1.9021847e-07 	0.12332906 	8.6408032e-05 	21295.49 	1496.8058 	101503.04 	-0.055433148 	-0.058067885 	3.9026054
0.020823649 	3.9192595e-14 	1.3206114e-13 	3.3574402e-11 	9.9945103e-11 	1.9019739e-07 	0.12332905 	8.640217e-05 	21290.399 	1496.8066 	101503.04 	-0.050317792 	-0.053014686 	3.9055861
0.022427685 	3.5674931e-14 	1.0889325e-13 	1.5111836e-11 	3.5664808e-11 	1.9019283e-07 	0.12332905 	8.6400626e-05 	21288.609 	1496.8073 	101503.04 	-0.045436058 	-0.04816545 	3.9085029
0.024129909 	3.5505881e-14 	1.0768923e-13 	1.1692087e-11 	2.113294e-11 	1.9017819e-07 	0.12332905 	8.6396837e-05 	21284.684 	1496.808 	101503.04 	-0.040753054 	-0.043483315 	3.9113148
0.025936331 	3.5414942e-14 	1.0712283e-13 	1.0861947e-11 	1.7767351e-11 	1.9013863e-07 	0.12332907 	8.6389174e-05 	21277.042 	1496.8085 	101503.04 	-0.036249507 	-0.038945877 	3.9139741
0.02785333 	3.1401955e-14 	9.3682153e-14 	8.6417264e-12 	1.3129422e-11 	1.9011614e-07 	0.12332909 	8.643116e-05 	21346.166 	1496.8086 	101503.06 	-0.031924858 	-0.034540137 	3.9164377
0.029887674 	4.4443328e-15 	1.4449334e-14 	1.9429531e-12 	3.5956694e-12 	1.9019083e-07 	0.12332898 	8.6703434e-05 	21648.25 	1496.8076 	101503.07 	-0.027783865 	-0.0302827 	3.9186682
0.032046546 	9.4570816e-17 	4.0594216e-16 	1.3193819e-13 	3.2471026e-13 	1.8982847e-07 	0.12332922 	8.6373147e-05 	21295.418 	1496.8107 	101503.1 	-0.023838155 	-0.026179977 	3.9206606
0.03433757 	4.9118311e-18 	1.558293e-17 	6.2103044e-15 	1.5564021e-14 	1.8964209e-07 	0.12332928 	8.6284116e-05 	21179.806 	1496.8128 	101503.13 	-0.02010553 	-0.022260928 	3.9223953
0.036768833 	4.0857464e-18 	1.0510229e-17 	1.366823e-15 	1.4142702e-15 	1.8950294e-07 	0.12332931 	8.6243437e-05 	21140.059 	1496.815 	101503.16 	-0.016587609 	-0.018513013 	3.9239004
0.039348922 	4.069196e-18 	1.044318e-17 	1.1444173e-15 	7.2537021e-16 	1.8947122e-07 	0.12332931 	8.6235792e-05 	21131.672 	1496.8172 	101503.2 	-0.013292824 	-0.014954307 	3.9251599
0.042086946 	4.0633625e-18 	1.0456087e-17 	1.1316822e-15 	6.8607299e-16 	1.8948909e-07 	0.1233293 	8.623841e-05 	21135.299 	1496.8194 	101503.23 	-0.010168451 	-0.011540285 	3.9262162
0.044992573 	4.067825e-18 	1.0500348e-17 	1.1290964e-15 	6.8542588e-16 	1.8948087e-07 	0.1233293 	8.6239703e-05 	21137.468 	1496.8213 	101503.27 	-0.0072121681 	-0.0082401961 	3.9270508
0.048076062 	4.0641342e-18 	1.0517774e-17 	1.133245e-15 	6.7658302e-16 	1.8944765e-07 	0.12332931 	8.6231173e-05 	21128.167 	1496.8227 	101503.31 	-0.0043172695 	-0.0049756163 	3.9276813
0.051348301 	4.0635626e-18 	1.0525818e-17 	1.1308761e-15 	6.7885594e-16 	1.8942772e-07 	0.12332932 	8.6227511e-05 	21124.13 	1496.8234 	101503.33 	-0.0014418272 	-0.0016818851 	3.9280574
