0.0060255109 	4.3216508e-11 	1.6424298e-10 	4.8969186e-06 	0.0011364861 	3.969483e-07 	0.12160554 	0.00012538615 	55216.98 	1524.6847 	101488.54 	-0.16842759 	-0.16928221 	3.8627243
0.0067237081 	5.5803873e-11 	3.5032288e-10 	1.8084345e-06 	0.00030726149 	2.4100012e-07 	0.12286389 	9.7598383e-05 	29145.879 	1506.4992 	101488.56 	-0.14689329 	-0.14775883 	3.855415
0.0074646441 	6.4191063e-11 	4.7786368e-10 	7.1643439e-07 	7.099418e-05 	2.0899592e-07 	0.12322137 	9.0603024e-05 	24381.918 	1499.6864 	101488.58 	-0.13051071 	-0.13138201 	3.8582538
0.008250935 	6.4109253e-11 	4.9250023e-10 	2.8808874e-07 	1.4241243e-05 	2.0188309e-07 	0.12330697 	8.9019371e-05 	23649.181 	1497.5004 	101488.61 	-0.11735306 	-0.11823693 	3.8618274
0.0090853572 	5.1044612e-11 	3.9132116e-10 	1.2935244e-07 	2.7926787e-06 	2.0000405e-07 	0.12332407 	8.8579778e-05 	23434.859 	1496.9111 	101488.64 	-0.10625112 	-0.10715748 	3.8646914
0.0099708568 	1.7181851e-11 	1.1383407e-10 	6.5804849e-08 	7.1400493e-07 	2.0048775e-07 	0.1233269 	8.8562494e-05 	23970.751 	1496.7782 	101488.67 	-0.096562125 	-0.097503334 	3.8669937
0.010910561 	7.2558477e-12 	3.6020473e-11 	3.4487886e-08 	2.6245627e-07 	2.0005602e-07 	0.12332748 	8.8442822e-05 	23984.65 	1496.7541 	101488.7 	-0.08794099 	-0.088930528 	3.868969
0.011907786 	5.6290435e-12 	2.386522e-11 	1.7906573e-08 	1.0627281e-07 	1.9949668e-07 	0.12332771 	8.8327893e-05 	23904.753 	1496.7504 	101488.73 	-0.080182642 	-0.081234236 	3.8707658
0.012966056 	4.8379345e-12 	1.9345363e-11 	9.2953501e-09 	4.1263741e-08 	1.980923e-07 	0.12332796 	8.8060357e-05 	23576.645 	1496.751 	101488.76 	-0.073145799 	-0.074279905 	3.8724616
0.014089104 	1.4540632e-12 	6.0259733e-12 	4.1124402e-09 	1.5981613e-08 	1.9260158e-07 	0.12332872 	8.6913618e-05 	21868.607 	1496.7575 	101488.8 	-0.066726801 	-0.067966749 	3.8740976
0.015280899 	8.9269216e-13 	3.1515048e-12 	1.598786e-09 	6.1577347e-09 	1.9146651e-07 	0.12332889 	8.6684742e-05 	21574.58 	1496.7593 	101488.83 	-0.060842826 	-0.062212773 	3.8756975
0.016545646 	8.4161864e-13 	2.7858095e-12 	6.4555155e-10 	2.2977909e-09 	1.9170259e-07 	0.12332884 	8.6739763e-05 	21626.946 	1496.7592 	101488.86 	-0.055422533 	-0.056944033 	3.8772642
0.017887813 	7.4918953e-13 	2.3809286e-12 	3.1032937e-10 	9.1364957e-10 	1.9281292e-07 	0.12332863 	8.6983386e-05 	21862.236 	1496.7581 	101488.89 	-0.050402485 	-0.052083008 	3.8787971
0.019312137 	1.2220093e-13 	4.4229189e-13 	1.0213097e-10 	3.3526955e-10 	1.9474808e-07 	0.12332826 	8.7396278e-05 	22255.347 	1496.7571 	101488.92 	-0.045726228 	-0.047551638 	3.8802897
0.020823649 	3.9937925e-14 	1.2080058e-13 	2.9671336e-11 	1.094302e-10 	1.9573515e-07 	0.12332806 	8.7611987e-05 	22464.238 	1496.7568 	101488.96 	-0.041339555 	-0.043273866 	3.8817157
0.022427685 	3.6894945e-14 	1.0067286e-13 	1.2051961e-11 	4.1823827e-11 	1.9593095e-07 	0.12332802 	8.7655133e-05 	22505.945 	1496.7571 	101489.02 	-0.037189409 	-0.039186097 	3.8830603
0.024129909 	3.6700729e-14 	9.9458956e-14 	8.8640873e-12 	2.6454717e-11 	1.9564791e-07 	0.12332807 	8.7593313e-05 	22445.419 	1496.758 	101489.08 	-0.03325045 	-0.035264081 	3.8843302
0.025936331 	3.3376112e-14 	8.9419343e-14 	7.8623778e-12 	2.1607703e-11 	1.9477955e-07 	0.12332822 	8.7426909e-05 	22290.333 	1496.7595 	101489.15 	-0.029528595 	-0.031531222 	3.885538
0.02785333 	4.4314754e-15 	1.5450268e-14 	4.7377608e-12 	1.3618279e-11 	1.9195253e-07 	0.1233286 	8.7003142e-05 	21954.013 	1496.7622 	101489.2 	-0.026057079 	-0.028019046 	3.8866931
0.029887674 	7.5557763e-16 	3.0752484e-15 	1.297631e-12 	3.4917149e-12 	1.8936374e-07 	0.12332912 	8.6440936e-05 	21429.908 	1496.7646 	101489.23 	-0.022839731 	-0.02474955 	3.8877934
0.032046546 	6.4608764e-17 	2.3237721e-16 	1.0030668e-13 	2.6819679e-13 	1.8986052e-07 	0.12332922 	8.6356008e-05 	21260.208 	1496.7658 	101489.24 	-0.019824417 	-0.021645109 	3.8887751
0.03433757 	4.9440159e-18 	1.4667905e-17 	5.5061827e-15 	1.1999146e-14 	1.8999684e-07 	0.12332922 	8.6363259e-05 	21257.79 	1496.7668 	101489.27 	-0.016941665 	-0.018634281 	3.8895921
0.036768833 	4.2072819e-18 	1.0093618e-17 	1.34176e-15 	1.2463222e-15 	1.8987604e-07 	0.12332924 	8.6341501e-05 	21236.574 	1496.768 	101489.32 	-0.014135153 	-0.015648781 	3.8902453
0.039348922 	4.1979605e-18 	1.0061411e-17 	1.1667231e-15 	6.0788329e-16 	1.8949369e-07 	0.1233293 	8.6256456e-05 	21154.127 	1496.7697 	101489.39 	-0.011442176 	-0.012726423 	3.8907588
0.042086946 	4.1974871e-18 	1.0065857e-17 	1.1669128e-15 	5.5164401e-16 	1.8937024e-07 	0.12332932 	8.623119e-05 	21129.386 	1496.7711 	101489.45 	-0.0088165523 	-0.0098618536 	3.8911614
0.044992573 	4.1988328e-18 	1.0077967e-17 	1.1658329e-15 	5.5007401e-16 	1.893262e-07 	0.12332932 	8.6223135e-05 	21121.291 	1496.7722 	101489.51 	-0.006299323 	-0.0070508211 	3.8914596
0.048076062 	4.199881e-18 	1.0089299e-17 	1.1694472e-15 	5.4302961e-16 	1.8931029e-07 	0.12332933 	8.6216387e-05 	21114.445 	1496.773 	101489.56 	-0.0037737292 	-0.0042515368 	3.8916727
0.051348301 	4.2005122e-18 	1.0096594e-17 	1.173399e-15 	5.3625278e-16 	1.8928918e-07 	0.12332933 	8.6210877e-05 	21108.981 	1496.7734 	101489.59 	-0.0012718521 	-0.0014310043 	3.8918254
