0.025936331 	3.2957214e-14 	1.027579e-13 	3.7815788e-12 	3.1557992e-11 	2.1503352e-07 	0.12332514 	9.1860889e-05 	26366.672 	1496.7921 	101521.55 	-0.066843225 	-0.070672728 	4.0104026
0.02785333 	2.8980346e-14 	8.9616557e-14 	2.9867336e-12 	2.4647136e-11 	2.166778e-07 	0.12332495 	9.226419e-05 	26767.64 	1496.7888 	101521.51 	-0.057391051 	-0.061005708 	4.0157515
0.029887674 	4.274657e-15 	1.4665436e-14 	8.4978664e-13 	6.9221505e-12 	2.2127085e-07 	0.12332419 	9.3524335e-05 	27989.581 	1496.7818 	101521.48 	-0.048777131 	-0.052116728 	4.0201095
0.032046546 	4.9487706e-16 	1.7781023e-15 	1.597025e-13 	1.1052864e-12 	2.2170563e-07 	0.12332428 	9.3652322e-05 	28734.519 	1496.7799 	101521.47 	-0.0409551 	-0.043972172 	4.0236517
0.03433757 	5.2206689e-17 	1.829912e-16 	1.6162252e-14 	1.1265422e-13 	2.1890558e-07 	0.12332522 	9.2704544e-05 	28885.006 	1496.7839 	101521.48 	-0.033875551 	-0.036499344 	4.0264837
0.036768833 	4.1989294e-18 	1.2371035e-17 	1.2719099e-15 	1.1399035e-14 	2.1816407e-07 	0.12332548 	9.2491927e-05 	28795.158 	1496.786 	101521.51 	-0.027459503 	-0.029624088 	4.0287855
0.039348922 	3.8091631e-18 	9.8655229e-18 	2.7913291e-16 	3.3741691e-15 	2.1799288e-07 	0.12332552 	9.2456863e-05 	28753.103 	1496.7882 	101521.56 	-0.021584501 	-0.023248246 	4.0305845
0.042086946 	3.8317499e-18 	9.83622e-18 	2.1435686e-16 	2.8510911e-15 	2.1772113e-07 	0.12332557 	9.2393377e-05 	28573.687 	1496.7908 	101521.62 	-0.016198189 	-0.017337382 	4.0319993
0.044992573 	3.9296442e-18 	9.9066339e-18 	1.8624699e-16 	2.8492101e-15 	2.1708856e-07 	0.1233257 	9.2244446e-05 	28287.039 	1496.7934 	101521.69 	-0.011183338 	-0.011876357 	4.0330291
0.048076062 	3.9770662e-18 	9.9964003e-18 	1.8467033e-16 	2.8267312e-15 	2.1645102e-07 	0.12332581 	9.2104086e-05 	28114.379 	1496.7956 	101521.75 	-0.0065457554 	-0.006876659 	4.0337543
0.051348301 	3.969869e-18 	1.0026344e-17 	2.2000004e-16 	2.7564916e-15 	2.1619182e-07 	0.12332587 	9.204225e-05 	27998.799 	1496.7968 	101521.79 	-0.0021291589 	-0.0022464203 	4.0341086
