0.022427685 	3.4290285e-14 	1.0741185e-13 	1.4924822e-11 	3.2477516e-11 	1.8965642e-07 	0.12332914 	8.6308802e-05 	21271.054 	1496.8424 	101513.66 	-0.062322007 	-0.065830288 	3.940647
0.024129909 	3.4166615e-14 	1.0646109e-13 	1.1803771e-11 	1.9686818e-11 	1.8965278e-07 	0.12332915 	8.6305953e-05 	21268.402 	1496.8428 	101513.59 	-0.055725665 	-0.059170298 	3.9459487
0.025936331 	3.4091987e-14 	1.059676e-13 	1.1046022e-11 	1.6773184e-11 	1.8965434e-07 	0.12332916 	8.6307119e-05 	21266.439 	1496.8432 	101513.54 	-0.049337481 	-0.052684975 	3.9508136
0.02785333 	3.0914863e-14 	9.4645338e-14 	8.9786642e-12 	1.2754796e-11 	1.8969952e-07 	0.12332916 	8.63553e-05 	21326.845 	1496.8432 	101513.5 	-0.043181399 	-0.046407557 	3.9552278
0.029887674 	3.5466178e-15 	1.2138248e-14 	1.9811956e-12 	3.7710066e-12 	1.899746e-07 	0.12332901 	8.668563e-05 	21810.09 	1496.8418 	101513.48 	-0.037301462 	-0.040381497 	3.9591805
0.032046546 	7.3136593e-17 	3.2969288e-16 	2.0139163e-13 	5.4458328e-13 	1.897259e-07 	0.12332925 	8.6339975e-05 	21285.179 	1496.8451 	101513.49 	-0.03173232 	-0.034641801 	3.9626826
0.03433757 	4.6866214e-18 	1.5337623e-17 	1.182638e-14 	3.6185414e-14 	1.8965748e-07 	0.12332929 	8.6286053e-05 	21211.465 	1496.847 	101513.51 	-0.026496797 	-0.029213672 	3.9657167
0.036768833 	4.0052838e-18 	1.1103739e-17 	1.6020209e-15 	2.5769045e-15 	1.8963417e-07 	0.12332929 	8.628075e-05 	21205.599 	1496.8493 	101513.55 	-0.021627644 	-0.024096515 	3.9683045
0.039348922 	3.9944314e-18 	1.1029568e-17 	1.1577523e-15 	8.3032316e-16 	1.8962352e-07 	0.12332929 	8.6280096e-05 	21204.006 	1496.852 	101513.6 	-0.017111228 	-0.019292739 	3.9704006
0.042086946 	3.99334e-18 	1.1020389e-17 	1.1356865e-15 	7.3512185e-16 	1.8961886e-07 	0.12332929 	8.6280452e-05 	21204.576 	1496.8548 	101513.63 	-0.012949935 	-0.014760688 	3.9720351
0.044992573 	3.9925832e-18 	1.1011861e-17 	1.1352813e-15 	7.2805729e-16 	1.8960133e-07 	0.12332929 	8.627846e-05 	21200.968 	1496.8572 	101513.65 	-0.0090776767 	-0.010457435 	3.9731659
0.048076062 	3.9973412e-18 	1.1022968e-17 	1.1311627e-15 	7.3168192e-16 	1.8957873e-07 	0.1233293 	8.6273447e-05 	21183.068 	1496.8591 	101513.63 	-0.0054120539 	-0.0062786482 	3.9738748
0.051348301 	3.997918e-18 	1.102597e-17 	1.1300576e-15 	7.3120652e-16 	1.8957153e-07 	0.1233293 	8.6271161e-05 	21179.615 	1496.86 	101513.62 	-0.001790053 	-0.0021146058 	3.9742119
